-0.0232767420497197,0.00847938033406756,15.907398973976,100.461421495085,192730.835342793,-3302685.33939506,-0.999999991626328,-165771.423779713
-0.0216708840735323,0.00882190071643602,16.0930289379359,100.464415032017,192730.745365426,-3341461.57727904,-0.999999991626328,-165768.605391862
-0.0199948146364041,0.00916576681686615,16.2793815502429,100.467413583121,192730.65291741,-3380388.34002698,-0.999999991626328,-165765.626325472
-0.0182478127534824,0.00951097352467254,16.4664539453169,100.470417026488,192730.557975412,-3419465.01627515,-0.999999991626328,-165762.484891076
-0.0164291577718899,0.00985751585417955,16.6542433249963,100.473425241431,192730.460516097,-3458691.00857033,-0.999999991626328,-165759.179400632
-0.0145381292543298,0.0102053889512629,16.8427469620724,100.47643810853,192730.360516125,-3498065.73410696,-0.999999991626328,-165755.70816727
-0.0125740081433896,0.0105545878744052,17.0319620816449,100.479455507734,192730.257952211,-3537588.59994392,-0.999999991626328,-165752.069507415
-0.0105360753357472,0.0109051078560137,17.2218860027209,100.482477320628,192730.152801048,-3577259.0325812,-0.999999991626328,-165748.261738173
-0.00842361263678862,0.0112569441246373,17.412516041876,100.485503428883,192730.045039364,-3617076.45783601,-0.999999991626328,-165744.283179074
-0.00623590230424297,0.0116100919835889,17.6038495558531,100.488533714944,192729.934643892,-3657040.30974009,-0.999999991626328,-165740.132151226
-0.00397222763540472,0.0119645467146027,17.7958838893619,100.491568061196,192729.821591404,-3697150.019636,-0.999999991626328,-165735.806978424
-0.00163187187718903,0.0123203037492979,17.9886164679722,100.494606351434,192729.705858653,-3737405.03557898,-0.999999991626328,-165731.30598507
0.000785881290653068,0.012677358582657,18.1820447512298,100.497648470115,192729.587422402,-3777804.81254345,-0.999999991626328,-165726.627497069
0.00328174672071124,0.0130357066224115,18.3761661510637,100.500694301076,192729.466259473,-3818348.79538089,-0.999999991626328,-165721.769843842
0.00585643952128632,0.0133953434426541,18.5709781691742,100.503743729696,192729.34234666,-3859036.44751438,-0.999999991626328,-165716.731354985
0.00851067447579684,0.0137562646884968,18.7664783453738,100.506796642075,192729.215660763,-3899867.24014814,-0.999999991626328,-165711.510361371
0.0112451647681385,0.0141184659043941,18.9626641645953,100.509852923584,192729.086178645,-3940840.63284528,-0.999999991626328,-165706.105197663
0.0140606243155545,0.0144819428480713,19.159533226933,100.512912461515,192728.953877126,-3981956.10904081,-0.999999991626328,-165700.514197718
0.0169577656198273,0.0148466912010377,19.3570830908365,100.515975142642,192728.818733077,-4023213.14329189,-0.999999991626328,-165694.73569882
0.0199373014751662,0.0152127067886306,19.5553113922914,100.519040855063,192728.680723348,-4064611.22616773,-0.999999991626328,-165688.768038293
0.0229999435763546,0.0155799854017098,19.7542157482428,100.522109486708,192728.539824829,-4106149.84407957,-0.999999991626328,-165682.609556267
0.0261464033671842,0.0159485229022275,19.9537938137708,100.525180926222,192728.396014412,-4147828.49122078,-0.999999991626328,-165676.258593985
0.0293773920057396,0.0163183152145606,20.1540432773899,100.528255062885,192728.249268992,-4189646.66858443,-0.999999991626328,-165669.713493862
0.0326936199211964,0.0166893582727102,20.3549618324535,100.531331786177,192728.099565488,-4231603.87799097,-0.999999991626328,-165662.97260038
0.0360957969956674,0.0170616480419776,20.5565471888906,100.534410985957,192727.946880835,-4273699.6245389,-0.999999991626328,-165656.034259719
0.0395846330116639,0.0174351805659714,20.7587970986559,100.537492552848,192727.791191964,-4315933.42191857,-0.999999991626328,-165648.896818848
0.0431608372921026,0.0178099519239198,20.9617093326102,100.540576377882,192727.632475819,-4358304.78758358,-0.999999991626328,-165641.558626245
0.0468251185489123,0.0181859582143651,21.1652816716903,100.543662352367,192727.47070936,-4400813.24090637,-0.999999991626328,-165634.018032212
0.0505781850009131,0.0185631955675913,21.369511913636,100.546750367986,192727.305869566,-4443458.30458247,-0.999999991626328,-165626.273388633
0.0544207448819303,0.0189416601945887,21.5743978994949,100.549840317199,192727.137933404,-4486239.51016425,-0.999999991626328,-165618.323047924
0.058353505272002,0.0193213482699097,21.7799374502012,100.552932092284,192726.966877884,-4529156.38481758,-0.999999991626328,-165610.165365441
0.0623771738647793,0.0197022561032838,21.9861284594768,100.556025586731,192726.792679986,-4572208.47071934,-0.999999991626328,-165601.798695827
0.0664924566905162,0.0200843799197273,22.192968774795,100.559120693458,192726.615316751,-4615395.30020203,-0.999999991626328,-165593.221397729
0.070700060889772,0.0204677161200363,22.4004563383851,100.56221730692,192726.434765167,-4658716.42519439,-0.999999991626328,-165584.431828031
0.0750006916547993,0.0208522609958773,22.6085890330103,100.565315320803,192726.251002301,-4702171.38502042,-0.999999991626328,-165575.428348227
0.0793950550654425,0.0212380109884565,22.8173648219765,100.568414630109,192726.064005174,-4745759.73563117,-0.999999991626328,-165566.209318497
0.083883856635737,0.0216249625531072,23.0267816758321,100.571515130067,192725.873750825,-4789481.03429968,-0.999999991626328,-165556.773100741
0.0884678009102563,0.0220131121261521,23.2368375544345,100.57461671586,192725.68021633,-4833334.8358767,-0.999999991626328,-165547.118059427
0.0931475919777693,0.0224024561708531,23.4475304318191,100.577719283002,192725.483378778,-4877320.6979824,-0.999999991626328,-165537.242560527
0.0979239341440552,0.0227929912315574,23.6588583254958,100.580822727765,192725.283215241,-4921438.18712194,-0.999999991626328,-165527.144970084
0.102797530848306,0.0231847138423575,23.8708192470176,100.58392694645,192725.079702825,-4965686.86836516,-0.999999991626328,-165516.823656502
0.107769086088545,0.023577620641439,24.0834112638523,100.587031836291,192724.872818607,-5010066.31826231,-0.999999991626328,-165506.27698753
0.112839303331431,0.0239717082802527,24.296632450229,100.590137294734,192724.66253968,-5054576.11458203,-0.999999991626328,-165495.503332559
0.118008884800471,0.0243669733701256,24.5104808582538,100.593243219017,192724.448843186,-5099215.83028148,-0.999999991626328,-165484.501064144
0.123278533096349,0.0247634126080201,24.7249545859496,100.596349507161,192724.231706244,-5143985.04770925,-0.999999991626328,-165473.268554564
0.128648950098606,0.0251610226907255,24.9400517308273,100.599456057294,192724.011106001,-5188883.34891285,-0.999999991626328,-165461.804178152
0.134120837251859,0.0255598003371178,25.1557704019282,100.602562767826,192723.787019617,-5233910.31815206,-0.999999991626328,-165450.106310692
0.139694896796034,0.0259597423755752,25.3721087671056,100.605669538126,192723.559424212,-5279065.55176735,-0.999999991626328,-165438.173326782
0.145371829263619,0.026360845561663,25.589064954401,100.608776267103,192723.328296977,-5324348.63759353,-0.999999991626328,-165426.00360519
0.151152335261489,0.0267631067080693,25.8066371223304,100.611882854217,192723.093615091,-5369759.16963039,-0.999999991626328,-165413.595525041
0.157037115905575,0.0271665227113684,26.024823474353,100.614989199684,192722.855355713,-5415296.75106132,-0.999999991626328,-165400.947464882
0.163026870896789,0.0275710904182439,26.2436221865134,100.618095203437,192722.613496052,-5460960.97915085,-0.999999991626328,-165388.057806811
0.169122300556771,0.0279768067649282,26.4630314828553,100.621200766205,192722.368013291,-5506751.46098376,-0.999999991626328,-165374.924932104
0.175324103738158,0.0283836686359968,26.6830495590529,100.624305788426,192722.118884667,-5552667.79752612,-0.999999991626328,-165361.547225713
0.181632980272196,0.0287916730264416,26.9036746700559,100.627410171487,192721.866087376,-5598709.60191626,-0.999999991626328,-165347.923070993
0.188049629468839,0.0292008169402382,27.1249050752314,100.630513816945,192721.60959863,-5644876.48801508,-0.999999991626328,-165334.050852928
0.194574749960457,0.0296110973811543,27.3467390333931,100.63361662646,192721.349395667,-5691168.06936856,-0.999999991626328,-165319.928958478
0.20120904015207,0.0300225113816594,27.5691748184328,100.63671850201,192721.08545573,-5737583.96246931,-0.999999991626328,-165305.555775603
0.207953197789969,0.0304350559759222,27.7922107047182,100.639819345695,192720.817756085,-5784123.78370923,-0.999999991626328,-165290.929694199
0.21480792119768,0.0308487282749054,28.0158450076899,100.64291906029,192720.546273973,-5830787.15785,-0.999999991626328,-165276.049103422
0.221773908251913,0.0312635254018113,28.2400760489557,100.646017548768,192720.270986651,-5877573.71073864,-0.999999991626328,-165260.912393902
0.228851855766265,0.0316794444563586,28.4649021369793,100.649114714025,192719.991871414,-5924483.06527809,-0.999999991626328,-165245.517959087
0.23604246042612,0.0320964825712091,28.6903215975838,100.652210459309,192719.708905561,-5971514.84779159,-0.999999991626328,-165229.864193216
0.243346419832667,0.0325146369702704,28.9163328054596,100.655304688646,192719.42206635,-6018668.69459553,-0.999999991626328,-165213.94948904
0.250764430740353,0.0329339048649199,29.1429341280658,100.658397306068,192719.131331074,-6065944.24029418,-0.999999991626328,-165197.772241661
0.258297188669272,0.0333542834342517,29.3701239149575,100.66148821547,192718.836677069,-6113341.11555329,-0.999999991626328,-165181.33084938
0.265945390761616,0.0337757699844675,29.5979005839257,100.664577321784,192718.538081608,-6160858.96507037,-0.999999991626328,-165164.623707467
0.273709731247359,0.0341983616967206,29.8262624847223,100.667664529125,192718.235522074,-6208497.4191445,-0.999999991626328,-165147.64921806
0.281590906287608,0.0346220558944214,30.0552080435144,100.670749742749,192717.928975773,-6256256.12381162,-0.999999991626328,-165130.405779589
0.289578670591304,0.0350462723609579,30.284423633874,100.67382868313,192717.618844443,-6304069.63295178,-0.999999991626328,-165112.915757414
0.297629378392944,0.0354687163176587,30.5126693455764,100.676884742633,192717.306820238,-6351679.29870846,-0.999999991626328,-165095.274802895
0.305742425101791,0.0358894194067993,30.7399623932152,100.679918278081,192716.992919835,-6399088.71708834,-0.999999991626328,-165077.484428014
0.313917290433544,0.0363084158426284,30.9663213773856,100.682929661171,192716.677156839,-6446301.77298922,-0.999999991626328,-165059.545954694
0.322153475279728,0.0367257391003161,31.1917644956987,100.685919254526,192716.359544237,-6493322.26702194,-0.999999991626328,-165041.460653164
0.330450508082454,0.0371414222906884,31.4163097453121,100.688887414493,192716.04009414,-6540153.95775418,-0.999999991626328,-165023.229728116
0.338807932416551,0.0375554975834815,31.6399746114637,100.691834487119,192715.718818258,-6586800.49675108,-0.999999991626328,-165004.854346133
0.347225267031643,0.0379679943252011,31.8627750510429,100.694760794959,192715.395729429,-6633265.21661255,-0.999999991626328,-164986.33572381
0.355702043992753,0.0383789410425157,32.0847265749981,100.697666651581,192715.070840135,-6679551.35674078,-0.999999991626328,-164967.675044208
0.364237860398676,0.0387883679651539,32.30584561096,100.700552379437,192714.744160522,-6725662.34749737,-0.999999991626328,-164948.873343061
0.372832252217652,0.0391963009917406,32.5261462443923,100.703418267376,192714.415703228,-6771601.13061422,-0.999999991626328,-164929.931786738
0.381484833219937,0.0396027684161388,32.7456438514242,100.706264618186,192714.085478053,-6817370.9167761,-0.999999991626328,-164910.851366399
0.390195153429709,0.0400077942677981,32.9643515025003,100.709091701942,192713.753497369,-6862974.4356925,-0.999999991626328,-164891.633210121
0.398962817662045,0.0404114039638383,33.1822830147832,100.711899795767,192713.419771583,-6908414.57260729,-0.999999991626328,-164872.278321734
0.407787443969792,0.0408136223649384,33.399451902307,100.714689170244,192713.084310722,-6953694.14937687,-0.999999991626328,-164852.787672489
0.416668638056226,0.0412144726618824,33.6158707749205,100.717460081809,192712.747125405,-6998815.79916081,-0.999999991626328,-164833.16225772
0.425605987450042,0.0416139762046973,33.8315512462828,100.720212771788,192712.408227046,-7043781.94726687,-0.999999991626328,-164813.403109961
0.434599170411282,0.0420121573963563,34.0465065758875,100.722947500176,192712.067623729,-7088595.36197469,-0.999999991626328,-164793.511058251
0.443647776789226,0.0424090357367663,34.2607473739713,100.725664490936,192711.725326992,-7133258.2590859,-0.999999991626328,-164773.487124333
0.452751480092329,0.0428046334988462,34.4742857455421,100.728363984858,192711.381345303,-7177773.16587725,-0.999999991626328,-164753.332142206
0.461909892606262,0.0431989693986573,34.6871318734781,100.731046196286,192711.035689542,-7222142.20877975,-0.999999991626328,-164733.047078818
0.471122672891025,0.0435920633278591,34.8992965732113,100.733711345556,192710.688368929,-7266367.64595477,-0.999999991626328,-164712.632796237
0.48038950863947,0.0439839355854044,35.1107908779178,100.736359653697,192710.339391673,-7310451.78080376,-0.999999991626328,-164692.090089553
0.489710056273936,0.0443746043446739,35.3216246715747,100.738991325375,192709.988767251,-7354396.67704308,-0.999999991626328,-164671.41982085
0.499083962025425,0.0447640866232134,35.5318072125595,100.741606555631,192709.636505598,-7398204.26787186,-0.999999991626328,-164650.62287268
0.508510928593935,0.045152401071266,35.7413486385153,100.744205548659,192709.282614605,-7441876.66962746,-0.999999991626328,-164629.700000226
0.51799061802696,0.0455395639574424,35.9502578000864,100.746788490901,192708.927103765,-7485415.73028204,-0.999999991626328,-164608.652046838
0.527522728150139,0.0459255923555032,36.1585439806729,100.749355572475,192708.5699813,-7528823.38788373,-0.999999991626328,-164587.479774505
0.537106952272334,0.046310502503616,36.3662160111045,100.751906976245,192708.211255671,-7572101.48604061,-0.999999991626328,-164566.183953344
0.546742984453768,0.0466943100517471,36.5732824032232,100.754442879549,192707.850935375,-7615251.80177043,-0.999999991626328,-164544.765349986
0.556430529821233,0.0470770304952711,36.7797515838812,100.756963457128,192707.489028562,-7658276.09426876,-0.999999991626328,-164523.224704722
0.566169288772106,0.047458678568334,36.9856315677208,100.759468877177,192707.125543619,-7701176.03672554,-0.999999991626328,-164501.562766668
0.575958989579483,0.0478392695401512,37.1909306565132,100.761959309903,192706.760487953,-7743953.36205292,-0.999999991626328,-164479.780221302
0.585799346844641,0.0482188176011764,37.3956565686151,100.764434916969,192706.393869538,-7786609.68148909,-0.999999991626328,-164457.877782917
0.595690062690381,0.0485973359537955,37.5998164880349,100.766895852209,192706.025696869,-7829146.49484003,-0.999999991626328,-164435.856192083
