3237,1946038,-1079888,253200,101.6,111.4
3238,1946639,-1080360,252700,101.6,13850
3239,1947240,-1080376,252700,101.6,485.7
3240,1947841,-1080996,252000,101.6,16950
3241,1948442,-1081042,252000,101.6,1195
3242,1949043,-1082517,250200,119.1,37430
3243,1949644,-1082523,250200,119.3,150.5
3244,1950245,-1082557,250200,119.9,930.9
3245,1950846,-1082606,250100,121,1269
3246,1951447,-1083173,249300,132.9,15170
3247,1952048,-1083391,248900,137.7,6979
3248,1952649,-1083422,248900,136.9,368.8
3249,1953250,-1083444,248900,0.1071,128.8
3250,1953851,-1083460,248900,1.081,427.5
3251,1954452,-1083573,248800,6.331,3438
3252,1955053,-1083830,248600,17.54,8023
3253,1955654,-1084233,248400,34.15,12690
3254,1956255,-1084237,248400,0.1026,52.14
3255,1956856,-1084252,248400,1.486,514.5
3256,1957457,-1084359,248100,24.25,8885
3257,1958058,-1084437,248000,29.87,4149
3258,1958659,-1084759,247900,36,8774
3259,1959260,-1084771,247900,36.27,333.6
3260,1959861,-1085126,247700,45.42,9930
3261,1960462,-1085144,247700,45.17,230.2
3262,1961063,-1085266,247700,50.65,3440
3263,1961664,-1085551,247600,65.77,8608
3264,1962265,-1085650,247500,70.33,2810
3265,1962866,-1085736,247500,74.15,2303
3266,1963467,-1085755,247500,73.5,290.9
3267,1964068,-1086950,247100,126.2,34570
3268,1964669,-1086962,247100,0.1463,87.84
3269,1965270,-1087427,246900,28.22,13190
3270,1965871,-1087655,246900,45.05,6749
3271,1966472,-1087672,246900,46.38,522.3
3272,1967073,-1089507,246300,190.7,55330
3273,1967674,-1089516,246300,191.2,236.5
3274,1968275,-1089541,246300,186.6,685.1
3275,1968876,-1089707,245900,151.9,4074
3276,1969477,-1089710,245800,151.4,57.36
3277,1970078,-1089719,245800,151,184.9
3278,1970679,-1089736,245700,151,545
3279,1971280,-1089816,245400,149.3,3328
3280,1971881,-1089837,245300,147.1,1367
3281,1972482,-1089863,245200,142.7,2962
3282,1973083,-1089890,245100,158.2,1976
3283,1973684,-1089943,244900,203.3,4807
3284,1974285,-1089997,244800,229.8,1559
3285,1974886,-1089998,244800,230,28.16
3286,1975487,-1090075,244600,229.9,1436
3287,1976088,-1090084,244600,229.9,174.8
3288,1976689,-1090194,244500,229.8,2241
3289,1977290,-1090247,244400,229.7,729.4
3290,1977891,-1090256,244400,229.7,214
3291,1978492,-1090327,244300,229.6,1577
3292,1979093,-1090334,244300,229.6,188.1
3293,1979694,-1090591,243900,229.3,6654
3294,1980295,-1090595,243900,229.3,169.2
3295,1980896,-1090597,243800,229.2,59.26
3296,1981497,-1090640,243800,229.2,1511
3297,1982098,-1090650,243700,229.1,94.82
3298,1982699,-1090658,243700,229.1,78.83
3299,1983300,-1090671,243700,229.1,497.8
3300,1983901,-1090694,243600,229.1,1062
3301,1984502,-1090873,243100,228.8,9340
3302,1985103,-1090954,242900,228.7,3016
3303,1985704,-1091006,242800,228.7,2169
3304,1986305,-1091106,242600,228.6,4793
3305,1986906,-1091164,242500,228.5,4995
3306,1987507,-1091301,242300,234.3,10350
3307,1988108,-1091350,242200,240.9,5106
3308,1988709,-1091371,242100,244,1707
3309,1989310,-1091395,242100,247.8,1838
3310,1989911,-1091703,241500,293.5,19680
3311,1990512,-1091712,241500,295.5,1005
3312,1991113,-1091718,241500,296.4,510.3
3313,1991714,-1091728,241500,299.8,63.66
3314,1992315,-1091747,241400,301.9,1175
3315,1992916,-1091899,241300,316.6,8457
3316,1993517,-1091904,241300,317.3,354.6
3317,1994118,-1092158,240900,352.9,17880
3318,1994719,-1092197,240900,358,3185
3319,1995320,-1092280,240700,368.8,6593
3320,1995921,-1092439,240600,384.2,9724
3321,1996522,-1092765,240300,411.7,18590
3322,1997123,-1092770,240300,412.3,325
3323,1997724,-1092875,240200,426.2,6756
3324,1998325,-1093020,240200,0.1085,2337
3325,1998926,-1093758,239600,87.95,43590
3326,1999527,-1094145,239300,145.6,32930
3327,2000128,-1094360,239300,0.1098,2543
3328,1202,-1094360,239200,20.77,25.84
3329,1803,-1094360,239200,20.77,7.859
3330,2404,-1094360,239200,20.76,16.81
3331,3005,-1094360,239200,20.76,13.89
3332,3606,-1094361,239200,0.1073,22.75
3333,4207,-1094362,239200,0.1044,33.14
3334,4808,-1094362,239200,0.1044,27.62
3335,5409,-1094363,239200,0.3769,6.404
3336,6010,-1094363,239100,1.969,20.8
3337,6611,-1094363,239100,3.025,11.47
3338,7212,-1094363,239100,4.91,19.59
3339,7813,-1094364,239100,6.161,12.37
3340,8414,-1094364,239100,6.646,5.005
3341,9015,-1094364,239100,7.682,11.15
3342,9616,-1094365,239100,0.1362,18.24
3343,10217,-1094365,239100,0.3159,5.051
3344,10818,-1094365,239100,0.7151,6.038
3345,11419,-1094366,239100,0.1285,11.65
3346,12020,-1094368,239000,0.1564,77.7
3347,12621,-1094369,239000,0.1817,37.56
3348,13222,-1094369,239000,2.365,33.23
3349,13823,-1094370,239000,3.533,20.91
3350,14424,-1094370,239000,4.12,11.77
3351,15025,-1094371,238900,8.755,39.92
3352,15626,-1094371,238900,10.74,15.28
3353,16227,-1094373,238900,0.1535,25.04
3354,16828,-1094373,238900,0.2323,44.85
3355,17429,-1094373,238900,0.2939,4.105
3356,18030,-1094373,238900,0.933,8.373
3357,18631,-1094375,238800,5.017,51.15
3358,19232,-1094375,238800,5.914,8.528
3359,19833,-1094376,238800,4.521,14.35
3360,20434,-1094378,238800,0.1567,34.84
3361,21035,-1094380,238800,0.1549,60.35
3362,21636,-1094380,238800,0.4212,9.497
3363,22237,-1094382,238700,0.1567,18.3
3364,22838,-1094383,238700,1.842,11.36
3365,23439,-1094384,238700,0.1519,22.38
3366,24040,-1094386,238700,0.1497,84.71
3367,24641,-1094387,238600,0.1539,73.81
3368,25242,-1094387,238600,0.2973,92.87
3369,25843,-1094387,238600,0.2805,52.37
3370,26444,-1094387,238600,0.796,13.23
3371,27045,-1094387,238600,1.338,6.459
3372,27646,-1094387,238500,3.057,21.36
3373,28247,-1094386,238500,5.76,29.26
3374,28848,-1094386,238500,7.533,18.23
3375,29449,-1094386,238500,12.07,35.06
3376,30050,-1094386,238500,14.43,19.73
3377,30651,-1094386,238500,18.02,39.71
3378,31252,-1094387,238400,20.14,66.43
3379,31853,-1094388,238400,20,70.04
3380,32454,-1094388,238400,20.59,6.42
3381,33055,-1094387,238400,22.18,20.22
3382,33656,-1094387,238400,24.8,31.84
3383,34257,-1094386,238400,27.73,47.68
3384,34858,-1094386,238400,28.2,8.28
3385,35459,-1094387,238300,26.48,15.62
3386,36060,-1094387,238300,26.48,5.708
3387,36661,-1094388,238300,26.48,8.25
3388,37262,-1094388,238300,26.48,6.749
3389,37863,-1094389,238300,26.48,13.59
3390,38464,-1094390,238300,26.48,5.461
3391,39065,-1094395,238300,34.97,82.4
3392,39666,-1094396,238300,0.1869,31.24
3393,40267,-1094397,238300,0.1878,39.19
3394,40868,-1094398,238200,3.459,10.49
3395,41469,-1094400,238200,0.1541,20.73
3396,42070,-1094403,238200,12.05,49.35
3397,42671,-1094406,238200,29.13,66.68
3398,43272,-1094407,238200,31.4,19.03
3399,43873,-1094409,238200,0.1523,37.69
3400,44474,-1094410,238200,0.4845,9.347
3401,45075,-1094411,238200,0.1416,25.45
3402,45676,-1094413,238100,3.029,54.37
3403,46277,-1094413,238100,2.811,10.95
3404,46878,-1094413,238100,3.288,38.74
3405,47479,-1094413,238100,3.784,28.31
3406,48080,-1094413,238100,3.892,11.98
3407,48681,-1094413,238100,3.883,8.296
3408,49282,-1094414,238100,3.818,8.186
3409,49883,-1094414,238100,0.1121,16.11
3410,50484,-1094417,238100,0.1074,55.96
3411,51085,-1094417,238000,0.4845,17.65
3412,51686,-1094418,238000,0.1079,32.41
3413,52287,-1094419,238000,0.115,48.86
3414,52888,-1094421,238000,0.2698,71.47
3415,53489,-1094422,237900,0.2674,46.97
3416,54090,-1094424,237900,0.2574,53.35
3417,54691,-1094426,237900,0.2173,63.93
3418,55292,-1094427,237900,0.2447,77.59
3419,55893,-1094429,237800,0.2333,73.72
3420,56494,-1094431,237800,0.2282,63.2
3421,57095,-1094431,237800,0.2263,9.221
3422,57696,-1094432,237800,0.8641,33.56
3423,58297,-1094432,237700,2.919,69.92
3424,58898,-1094432,237700,3.342,12.46
3425,59499,-1094432,237700,5.181,43.68
3426,60100,-1094433,237700,11.86,139.8
3427,60701,-1094434,237600,0.2403,227.5
3428,61302,-1094435,237500,0.237,72.58
3429,61903,-1094437,237500,0.2287,85.24
3430,62504,-1094439,237400,0.2564,190.7
3431,63105,-1094440,237400,0.6982,19.89
3432,63706,-1094440,237400,1.678,27.22
3433,64307,-1094441,237400,3.815,53.2
3434,64908,-1094441,237400,6.97,54.1
3435,65509,-1094442,237300,10.94,62.23
3436,66110,-1094442,237300,15.41,67.61
3437,66711,-1094448,237300,0.1798,119
3438,67312,-1094450,237200,0.1928,173.6
3439,67913,-1094451,237100,0.1906,66.22
3440,68514,-1094455,237100,0.1548,60.84
3441,69115,-1094455,237100,2.036,35.85
3442,69716,-1094457,237100,5.622,66.48
3443,70317,-1094457,237100,7.883,11.08
3444,70918,-1094457,237100,9.979,10.58
3445,71519,-1094458,237100,8.879,20.61
3446,72120,-1094460,237000,9.744,80.44
3447,72721,-1094462,237000,11.03,90.27
3448,73322,-1094463,236900,13.63,80.58
3449,73923,-1094464,236900,13.34,13.92
3450,74524,-1094464,236900,14.48,17.74
3451,75125,-1094464,236900,16.09,33.83
3452,75726,-1094464,236900,19.14,45.75
3453,76327,-1094464,236900,20.21,16.74
3454,76928,-1094464,236900,21.37,27.74
3455,77529,-1094464,236800,26.42,82.54
3456,78130,-1094465,236800,34.32,177
3457,78731,-1094468,236600,45.56,215.5
3458,79332,-1094468,236600,45.64,7.273
3459,79933,-1094468,236600,47.1,16.31
3460,80534,-1094467,236600,51.83,39.97
3461,81135,-1094465,236600,63.53,52
3462,81736,-1094465,236600,67.03,16.93
3463,82337,-1094462,236600,78.27,41.63
3464,82938,-1094461,236600,84.73,21.53
3465,83539,-1094458,236600,95.95,33.09
3466,84140,-1094457,236500,101.7,64.13
3467,84741,-1094458,236500,111.7,136.7
3468,85342,-1094459,236400,102.5,185.4
3469,85943,-1094458,236400,106.7,19.02
3470,86544,-1094457,236400,112.9,17.6
3471,87145,-1094456,236400,122.1,20.43
3472,87746,-1094454,236400,134.9,27.15
3473,88347,-1094457,236300,137.2,45.67
3474,88948,-1094456,236300,142.6,11.96
3475,89549,-1094453,236300,160.8,38.36
3476,90150,-1094451,236300,171.2,20.42
3477,90751,-1094454,236300,168.8,37.44
3478,91352,-1094453,236300,175.3,16.13
3479,91953,-1094452,236300,185.9,21.62
3480,92554,-1094441,236300,252.7,126.1
3481,93155,-1094412,236200,404.8,247.1
3482,93756,-1094412,236100,439.9,129.8
3483,94357,-1094413,236000,448,279.6
3484,94958,-1094422,235700,494.6,552.5
3485,95559,-1094423,235700,502.4,74.62
3486,96160,-1094425,235600,506.7,80.17
3487,96761,-1094424,235600,513.6,17.71
3488,97362,-1094423,235600,519.3,12.81
3489,97963,-1094422,235600,531.5,23.13
3490,98564,-1094427,235600,514.3,42.18
3491,99165,-1094427,235600,518.1,7.194
3492,99766,-1094426,235600,525.3,9.69
3493,100367,-1094414,235500,624,118.9
3494,100968,-1094405,235500,701.1,88.43
3495,101569,-1094405,235500,703.9,14.04
3496,102170,-1094402,235400,754.9,237.8
3497,102771,-1094411,235400,591.2,187.2
3498,103372,-1094419,235300,433.5,98.81
3499,103973,-1094423,235300,374.1,66.54
3500,104574,-1094423,235300,374.1,17.22
3501,105175,-1094422,235300,374,33.41
3502,105776,-1094422,235300,374,8.966
3503,106377,-1094425,235200,355.9,16.73
3504,106978,-1094433,235200,156.9,83.37
3505,107579,-1094434,235200,156.9,9.622
3506,108180,-1094435,235200,156.9,21.55
3507,108781,-1094436,235200,156.9,13.02
3508,109382,-1094439,235200,35.57,28.81
3509,109983,-1094439,235200,35.57,9.206
3510,110584,-1094439,235200,35.57,31.74
3511,111185,-1094437,235200,35.57,74.67
3512,111786,-1094433,235100,35.57,67.39
3513,112387,-1094432,235100,35.57,22.24
3514,112988,-1094428,235100,35.57,54.09
3515,113589,-1094423,235100,35.57,63.29
3516,114190,-1094429,235000,34.82,122.8
3517,114791,-1094433,235000,34.82,213.4
3518,115392,-1094436,234900,34.82,195.6
3519,115993,-1094441,234800,34.82,71.56
3520,116594,-1094443,234800,34.82,49.1
3521,117195,-1094444,234800,34.82,82.43
3522,117796,-1094448,234800,34.82,70.07
3523,118397,-1094460,234700,34.82,168.2
3524,118998,-1094472,234700,34.82,90.47
3525,119599,-1094475,234700,34.82,29.95
3526,120200,-1094476,234700,34.82,10.5
3527,120801,-1094483,234600,34.82,66.28
3528,121402,-1094486,234600,34.82,61.44
3529,122003,-1094488,234600,34.82,26.8
3530,122604,-1094501,234500,34.82,256.7
3531,123205,-1094504,234500,34.82,187.2
3532,123806,-1094508,234400,34.82,249.8
3533,124407,-1094513,234200,34.82,296.5
3534,125008,-1094514,234200,34.82,101.6
3535,125609,-1094515,234100,34.82,22.03
3536,126210,-1094517,234100,34.82,30.77
3537,126811,-1094521,234100,34.82,94.67
3538,127412,-1094524,234100,34.82,62.34
3539,128013,-1094524,234000,34.82,17.34
3540,128614,-1094525,234000,34.82,28.67
3541,129215,-1094530,233900,34.82,195.1
3542,129816,-1094531,233900,34.82,82.9
3543,130417,-1094533,233900,34.82,85.24
3544,131018,-1094533,233800,34.82,11.21
3545,131619,-1094535,233800,34.82,19.27
3546,132220,-1094535,233800,34.82,18.16
3547,132821,-1094537,233800,34.82,38.88
3548,133422,-1094543,233700,34.82,201.5
3549,134023,-1094560,233600,34.82,528.8
3550,134624,-1094562,233500,34.82,53.37
3551,135225,-1094595,233200,34.82,1008
3552,135826,-1094597,233200,34.82,58.72
3553,136427,-1094598,233200,34.82,78.78
3554,137028,-1094604,233100,34.82,247.8
3555,137629,-1094619,233000,34.82,489.9
3556,138230,-1094620,232900,34.82,139.5
3557,138831,-1094620,232900,0.2176,77.67
3558,139432,-1094622,232800,1.494,60.16
3559,140033,-1094622,232800,2.058,32.14
3560,140634,-1094625,232800,4.029,127
3561,141235,-1094628,232800,7.212,158.3
3562,141836,-1094634,232700,11.47,224.1
3563,142437,-1094645,232700,21.02,582.8
3564,143038,-1094647,232600,0.1149,75.83
3565,143639,-1094648,232600,0.4166,20.88
3566,144240,-1094649,232600,1.454,61.46
3567,144841,-1094650,232600,2.434,68.15
3568,145442,-1094651,232600,0.1151,54.56
3569,146043,-1094653,232500,0.1346,65.85
3570,146644,-1094650,232500,13.4,147.3
3571,147245,-1094653,232500,8.014,70.39
3572,147846,-1094657,232500,35.92,119.5
3573,148447,-1094658,232500,43.08,30.94
3574,149048,-1094661,232500,62.27,63.25
3575,149649,-1094662,232400,32.29,51.79
3576,150250,-1094664,232400,23.46,53.79
3577,150851,-1094665,232400,26.52,11.08
3578,151452,-1094665,232400,28.76,18.77
3579,152053,-1094667,232400,0.1153,33.64
3580,152654,-1094668,232400,0.3044,42.67
3581,153255,-1094673,232300,30.4,219.2
3582,153856,-1094674,232300,46.43,66.88
3583,154457,-1094674,232300,47.36,23.23
3584,155058,-1094674,232300,47.54,20.6
3585,155659,-1094676,232300,47.94,173.8
3586,156260,-1094678,232200,49.34,130.1
3587,156861,-1094696,231900,63.61,1283
3588,157462,-1094697,231800,65.09,42.38
3589,158063,-1094701,231700,75.15,326.5
3590,158664,-1094701,231700,76.54,18.52
3591,159265,-1094702,231700,78.29,28.68
3592,159866,-1094703,231700,80.56,57.44
3593,160467,-1094706,231600,85.4,138.1
3594,161068,-1094708,231600,89.27,114.2
3595,161669,-1094709,231600,89.87,44.29
3596,162270,-1094714,231500,91.83,216.9
3597,162871,-1094757,231100,107.4,1816
3598,163472,-1094759,231000,114.3,78.58
3599,164073,-1094761,230900,127.9,144.8
3600,164674,-1094761,230900,127.7,8.856
3601,165275,-1094762,230900,127.6,36.83
3602,165876,-1094763,230900,127.6,24.04
3603,166477,-1094765,230900,122.7,40.41
3604,167078,-1094765,230900,123.7,21.18
3605,167679,-1094766,230900,124.6,32.6
3606,168280,-1094766,230900,124.8,21.85
3607,168881,-1094770,230800,126.2,183.8
3608,169482,-1094771,230800,126.4,31.84
3609,170083,-1094773,230800,127.6,171.2
3610,170684,-1094774,230800,127.7,32.97
3611,171285,-1094779,230700,128.4,291.1
3612,171886,-1094780,230700,128,91.7
3613,172487,-1094784,230600,125.9,432.4
3614,173088,-1094784,230600,125.3,21.78
3615,173689,-1094786,230500,128,41.37
3616,174290,-1094791,230400,145.1,200.6
3617,174891,-1094793,230400,0.117,94.21
3618,175492,-1094793,230400,1.518,18.7
3619,176093,-1094794,230300,2.54,31.86
3620,176694,-1094795,230300,11.67,108.5
3621,177295,-1094797,230300,21.42,119.4
3622,177896,-1094798,230300,27.34,95.61
3623,178497,-1094799,230200,34.32,130
3624,179098,-1094800,230200,40.59,108.1
3625,179699,-1094801,230200,57.9,254.5
3626,180300,-1094804,230100,77.9,247.5
3627,180901,-1094806,230100,90.53,135.9
3628,181502,-1094807,230100,102.1,131.8
3629,182103,-1094807,230100,103.5,12.71
3630,182704,-1094809,230000,155.9,505.8
3631,183305,-1094809,230000,158.1,17.61
3632,183906,-1094810,230000,159.6,33.99
3633,184507,-1094808,229900,180.7,127.9
3634,185108,-1094809,229900,0.169,71.09
3635,185709,-1094809,229900,0.1931,49.34
3636,186310,-1094810,229900,0.2269,65.89
3637,186911,-1094811,229800,6.592,31.15
3638,187512,-1094811,229800,19.18,56.29
3639,188113,-1094810,229800,45.27,106.6
3640,188714,-1094808,229800,84.76,163.2
3641,189315,-1094807,229800,96.1,45.9
3642,189916,-1094809,229800,99.59,39.97
3643,190517,-1094808,229700,134.7,101.4
3644,191118,-1094809,229700,144.8,53.78
3645,191719,-1094810,229700,151,65.88
3646,192320,-1094812,229600,171.2,107.6
3647,192921,-1094813,229600,207.5,221.8
3648,193522,-1094814,229600,211.9,32.19
3649,194123,-1094816,229500,240.1,161
3650,194724,-1094817,229500,81.81,38.88
3651,195325,-1094816,229500,81.81,42.07
3652,195926,-1094816,229500,81.8,37.37
3653,196527,-1094815,229500,81.77,157
3654,197128,-1094814,229400,81.75,95.29
3655,197729,-1094813,229400,81.74,106.8
3656,198330,-1094814,229400,81.74,47.75
3657,198931,-1094817,229400,81.77,44.56
3658,199532,-1094817,229400,81.77,40.07
3659,200133,-1094818,229400,81.76,60.9
3660,200734,-1094821,229400,81.79,26.54
3661,201335,-1094821,229400,81.79,15.64
3662,201936,-1094824,229300,81.8,138.4
3663,202537,-1094826,229300,81.81,77.49
3664,203138,-1094826,229300,81.84,68.35
3665,203739,-1094827,229200,81.84,62.39
3666,204340,-1094833,229200,81.9,63.13
3667,204941,-1094834,229200,81.96,25.43
3668,205542,-1094835,229200,81.97,12.87
3669,206143,-1094835,229200,81.98,29.38
3670,206744,-1094836,229200,81.99,68.6
3671,207345,-1094842,229100,82.14,340.2
3672,207946,-1094843,229100,82.14,15.49
3673,208547,-1094846,229100,28.84,28.95
3674,209148,-1094848,229100,14.16,22.05
3675,209749,-1094848,229100,14.29,26.21
3676,210350,-1094853,229100,19.25,136.4
3677,210951,-1094858,229000,42.35,204.7
3678,211552,-1094859,229000,50.4,50.38
3679,212153,-1094865,229000,93.02,249.2
3680,212754,-1094866,228900,9.456,128.7
3681,213355,-1094866,228900,9.463,10.36
3682,213956,-1094875,228800,26.81,323.1
3683,214557,-1094877,228800,35.35,80.72
3684,215158,-1094884,228800,18.18,91.03
3685,215759,-1094886,228800,0.1905,90.35
3686,216360,-1094888,228700,0.223,68.66
3687,216961,-1094888,228700,3.966,46.72
3688,217562,-1094889,228700,12.05,89.9
3689,218163,-1094893,228700,54.19,290.3
3690,218764,-1094896,228600,84.5,106.6
3691,219365,-1094900,228600,0.1903,69.11
3692,219966,-1094901,228600,0.2226,56.84
3693,220567,-1094901,228600,3.17,12.8
3694,221168,-1094903,228600,21.64,60.4
3695,221769,-1094906,228600,50.73,81.98
3696,222370,-1094910,228600,86.47,112.7
3697,222971,-1094913,228500,0.1684,35.07
3698,223572,-1094916,228500,0.1418,21.88
3699,224173,-1094918,228500,18.94,36.01
3700,224774,-1094925,228500,84.42,114.6
3701,225375,-1094932,228500,128,92.66
3702,225976,-1094935,228500,131.2,33.58
3703,226577,-1094945,228500,142.1,113.9
3704,227178,-1094965,228500,203.5,217
3705,227779,-1094966,228400,0.1226,27.35
3706,228380,-1094966,228400,0.2863,19.79
3707,228981,-1094965,228400,0.8729,48.56
3708,229582,-1094966,228400,0.1328,28.2
3709,230183,-1094967,228400,0.1667,77.16
3710,230784,-1094969,228400,0.1393,64.33
3711,231385,-1094968,228300,0.8103,58.35
3712,231986,-1094969,228300,0.1326,16.88
3713,232587,-1094969,228300,1.353,43
3714,233188,-1094970,228300,0.1154,11.67
3715,233789,-1094969,228300,6.544,164.6
3716,234390,-1094973,228300,0.2082,37.67
3717,234991,-1094973,228300,1.419,28.87
3718,235592,-1094974,228300,13.16,74.48
3719,236193,-1094977,228300,22.41,104.2
3720,236794,-1094978,228300,20.34,40.22
3721,237395,-1094980,228300,21.2,68.16
3722,237996,-1094981,228300,20.52,19.82
3723,238597,-1094983,228200,23.02,36.72
3724,239198,-1094985,228200,23.02,31.7
3725,239799,-1094987,228200,23.02,35.75
3726,240400,-1094988,228200,23.01,26.99
3727,241001,-1094991,228200,23,83.5
3728,241602,-1094992,228200,23,30.99
3729,242203,-1094995,228200,22.99,58.07
3730,242804,-1094997,228200,22.98,59.69
3731,243405,-1094999,228200,9.612,48.77
3732,244006,-1095009,228100,9.595,260.3
3733,244607,-1095022,228000,17.73,374.4
3734,245208,-1095024,228000,3.6,65.17
