2792,934341,-1764954,5.266e-07,1,0.5456,5.692
2793,934942,-1764954,8.309e-07,1,1.106,11.17
2794,935543,-1764954,2.671e-06,1,3.661,20.97
2795,936144,-1764954,6.495e-06,1,10.51,36.25
2796,936745,-1764954,1.75e-05,1,30.3,61.32
2797,937346,-1764954,4.528e-05,1,83.08,101.7
2798,937947,-1764955,0.000119,1,225,167.1
2799,938548,-1764957,0.000311,1,600.1,272.8
2800,939149,-1764961,0.0005718,1,1404,419.3
2801,939750,-1764973,0.001623,1,5369,675.2
2802,940351,-1765006,0.004919,1,15310,1113
2803,940952,-1765076,0.007572,1,32560,1653
2804,941553,-1765152,0.01832,1,27520,1710
2805,942154,-1765341,0.01633,1,71240,1232
2806,942756,-1765458,0.0002276,1,109100,461
2807,943357,-1765467,0.00137,1,164.3,130.5
2808,943958,-1765464,0.0003402,1,26.38,16.52
2809,944559,-1765464,7.392e-07,1,5.854,1.454
2810,945160,-1765464,6.231e-08,1,1.831,0.7089
2811,945761,-1765464,4.042e-07,1,4.872,3.456
2812,946362,-1765464,7.734e-07,1,7.192,7.293
2813,946963,-1765464,2.29e-06,1,13.65,13.89
2814,947564,-1765464,5.73e-06,1,25.26,24.33
2815,948165,-1765464,1.526e-05,1,52.05,41.37
2816,948766,-1765464,3.968e-05,1,114.5,68.83
2817,949367,-1765465,0.0001041,1,269.5,113.3
2818,949968,-1765466,0.0002721,1,661.2,185.2
2819,950569,-1765469,0.0007121,1,1667,301.4
2820,951170,-1765478,0.001861,1,4265,489.1
2821,951771,-1765501,0.004863,1,11020,792
2822,952372,-1765556,0.009293,1,26480,1214
2823,952973,-1765606,0.002966,1,45770,1308
2824,953574,-1765704,0.0215,1,10290,680.2
2825,954175,-1765746,0.02581,1,6543,126.5
2826,954776,-1765720,2.483e-05,1,224.2,8.585
2827,955377,-1765720,1.189e-06,1,4.873,0.8952
2828,955978,-1765720,2.565e-08,1,0.6714,0.6579
2829,956579,-1765720,1.754e-07,1,1.791,2.142
2830,957180,-1765720,3.277e-07,1,2.533,4.912
2831,957781,-1765720,9.83e-07,1,4.778,9.708
2832,958382,-1765720,2.447e-06,1,8.965,17.27
2833,958983,-1765720,6.536e-06,1,19.51,29.63
2834,959584,-1765720,1.697e-05,1,46.13,49.54
2835,960185,-1765720,4.462e-05,1,116,81.82
2836,960786,-1765721,0.0001168,1,298.7,134
2837,961387,-1765722,0.0003064,1,777.8,218.4
2838,961988,-1765726,0.0008039,1,2032,354.9
2839,962589,-1765736,0.002114,1,5318,575.7
2840,963190,-1765744,0.0001865,1,3833,641
2841,963791,-1765762,0.002825,1,3360,362.1
2842,964392,-1765774,0.00578,1,7181,37.44
2843,964993,-1765769,4.627e-05,1,5840,74.48
2844,965594,-1765772,2.757e-05,1,7838,46.55
2845,966195,-1765772,3.48e-05,1,1966,19.77
2846,966796,-1765773,0.0003661,1,7536,53.8
2847,967397,-1765772,1.254e-05,1,59.3,34.1
2848,967998,-1765773,4.299e-05,1,4328,12.3
2849,968599,-1765773,7.063e-05,1,15090,50.6
2850,969200,-1765773,0.0004121,1,8368,69.25
2851,969801,-1765773,3.234e-05,1,9.573,16.91
2852,970402,-1765773,9.064e-06,1,3.856,1.467
2853,971003,-1765773,1.742e-09,1,0.08684,0.2675
2854,971604,-1765773,1.257e-09,1,0.3088,0.3404
2855,972205,-1765773,1.681e-09,1,1.4,0.6729
2856,972806,-1765773,2.114e-09,1,6.95,1.087
2857,973407,-1765773,7.683e-09,1,34.74,1.56
2858,974008,-1765774,3.795e-08,1,173.7,2.098
2859,974609,-1765777,2.587e-07,1,868.6,3.428
2860,975210,-1765790,2.994e-06,1,4343,4.255
2861,975811,-1765853,0.003226,1,20430,5.099
2862,976412,-1765904,0.002581,1,26900,67.46
2863,977013,-1765954,0.005172,1,50810,108.5
2864,977614,-1766054,0.001565,1,139600,185.6
2865,978215,-1766055,9.919e-06,1,98.1,19.48
2866,978816,-1766055,1.957e-07,1,1.767,0.8553
2867,979417,-1766055,5.178e-08,1,0.9101,0.7331
2868,980018,-1766055,8.638e-08,1,1.161,2.349
2869,980619,-1766055,2.742e-07,1,2.063,5.535
2870,981220,-1766055,6.664e-07,1,3.224,10.51
2871,981821,-1766055,1.799e-06,1,5.563,18.67
2872,982422,-1766055,4.651e-06,1,10.36,31.8
2873,983023,-1766055,1.225e-05,1,22.58,53.1
2874,983624,-1766056,3.2e-05,1,55.16,87.5
2875,984225,-1766056,8.389e-05,1,142.8,143.2
2876,984826,-1766058,0.0002197,1,375.9,233.2
2877,985427,-1766061,0.000576,1,992.4,378.6
2878,986028,-1766070,0.001041,1,2157,571.8
2879,986629,-1766098,0.004391,1,8644,965.1
2880,987230,-1766156,0.0624,1,18730,1466
2881,987831,-1766179,0.002454,1,224.8,1173
2882,988432,-1766287,0.0402,1,13760,188.7
2883,989033,-1766236,1.449e-05,1,9737,27.12
2884,989634,-1766241,0.0002839,1,50870,49.84
2885,990235,-1766260,0.002989,1,165400,69.6
2886,990836,-1766265,0.0191,1,34060,56.18
2887,991437,-1766265,3.319e-06,1,21.9,4.05
2888,992038,-1766265,5.909e-07,1,4.425,1.74
2889,992639,-1766265,9.122e-09,1,0.3811,0.4826
2890,993240,-1766265,8.786e-08,1,1.12,1.637
2891,993841,-1766265,9.02e-07,1,3.681,5.316
2892,994442,-1766265,9.53e-07,1,4.082,9.094
2893,995043,-1766265,3.718e-06,1,9.211,16.55
2894,995644,-1766265,8.429e-06,1,17.58,27.77
2895,996245,-1766265,2.334e-05,1,40.83,46.46
2896,996846,-1766266,5.974e-05,1,98.18,76.38
2897,997447,-1766266,0.0001577,1,249.2,125
2898,998048,-1766268,0.0004109,1,640.9,203.6
2899,998649,-1766272,0.001075,1,1666,331
2900,999250,-1766282,0.002805,1,4346,537.4
2901,999851,-1766299,0.001919,1,6661,688.9
2902,1000452,-1766318,0.0001135,1,27350,674.3
2903,1001054,-1766403,0.0001877,1,220700,749.5
2904,1001655,-1766481,0.003355,1,120200,1781
2905,1002257,-1766548,1.581e-05,1,118800,184
2906,1002858,-1766548,0.0001154,1,7688,74.18
2907,1003459,-1766550,0.0008303,1,35340,107.5
2908,1004060,-1766550,0.0005271,1,7532,100.7
2909,1004661,-1766551,0.0001885,1,77.76,42.08
2910,1005262,-1766550,1.745e-05,1,20.9,7.831
2911,1005863,-1766550,3.699e-08,1,0.2809,3.261
2912,1006464,-1766550,5.428e-08,1,0.8868,0.9034
2913,1007065,-1766550,8.335e-09,1,0.3856,1.592
2914,1007666,-1766550,1.015e-07,1,1.421,4.26
2915,1008267,-1766550,1.675e-07,1,2.016,7.69
2916,1008868,-1766550,5.302e-07,1,4.216,13.79
2917,1009469,-1766550,1.293e-06,1,8.466,23.32
2918,1010070,-1766550,3.481e-06,1,19.34,38.96
2919,1010671,-1766551,9.021e-06,1,46.19,64.13
2920,1011272,-1766551,2.372e-05,1,115.4,104.9
2921,1011873,-1766552,6.201e-05,1,293.8,170.9
2922,1012474,-1766554,0.0001625,1,757.8,277.6
2923,1013075,-1766559,0.0004259,1,1966,450.1
2924,1013676,-1766573,0.001117,1,5121,729
2925,1014277,-1766609,0.002824,1,13000,1167
2926,1014878,-1766681,0.003068,1,33380,1615
2927,1015479,-1766725,0.001023,1,7340,1360
2928,1016080,-1766867,0.6494,1,177100,798
2929,1016681,-1766891,0.005356,1,113100,645.4
2930,1017283,-1766897,2.325e-06,1,63410,233.3
2931,1017884,-1766898,0.0001838,1,77.47,159.9
2932,1018485,-1766899,0.0003286,1,75.53,21.07
2933,1019086,-1766899,7.578e-06,1,13.04,3.438
2934,1019687,-1766899,2.257e-07,1,1.979,0.162
2935,1020288,-1766899,4.897e-09,1,0.2991,0.3842
2936,1020889,-1766899,2.749e-08,1,0.6999,1.07
2937,1021490,-1766899,1.957e-07,1,1.861,2.912
2938,1022091,-1766899,1.949e-06,1,6.41,8.715
2939,1022692,-1766899,2.321e-05,1,27.18,28.76
2940,1023293,-1766899,1.712e-05,1,36.89,45.98
2941,1023894,-1766899,8.017e-05,1,129.7,83.27
2942,1024495,-1766899,4.061e-05,1,169.9,106.9
2943,1025096,-1766901,0.0005555,1,1303,189
2944,1025697,-1766905,0.001836,1,3928,338.3
2945,1026298,-1766913,0.003492,1,9138,544.4
2946,1026899,-1766939,0.01042,1,25960,901.9
2947,1027500,-1766999,0.02751,1,55100,1434
2948,1028101,-1767050,0.01279,1,24720,1417
2949,1028702,-1767162,0.0309,1,35280,776.8
2950,1029303,-1767184,0.02738,1,1391,249.6
2951,1029904,-1767173,0.003337,1,316.2,6.415
2952,1030505,-1767171,5.444e-07,1,16.36,0.4178
2953,1031106,-1767171,1.141e-08,1,0.3408,0.3296
2954,1031707,-1767171,1.529e-07,1,1.286,1.812
2955,1032308,-1767171,4.685e-07,1,2.313,4.394
2956,1032909,-1767171,9.034e-07,1,3.531,7.977
2957,1033510,-1767171,2.662e-06,1,7.397,14.13
2958,1034111,-1767171,6.69e-06,1,16.31,23.88
2959,1034712,-1767171,1.778e-05,1,40.44,39.76
2960,1035313,-1767171,4.629e-05,1,103.7,65.38
2961,1035914,-1767172,0.0001216,1,271,106.9
2962,1036515,-1767173,0.0003182,1,710.4,173.9
2963,1037116,-1767176,0.0008348,1,1865,282.4
2964,1037717,-1767183,0.002191,1,4890,457.6
2965,1038318,-1767202,0.005766,1,12820,740.5
2966,1038919,-1767215,0.003118,1,5176,692.5
2967,1039520,-1767241,0.01036,1,296,309.5
2968,1040121,-1767243,0.006778,1,3563,27.77
2969,1040722,-1767239,0.0001291,1,3409,26.09
2970,1041323,-1767239,7.135e-06,1,19.02,1.486
2971,1041924,-1767239,4.007e-08,1,1.132,0.2444
2972,1042525,-1767239,2.268e-08,1,0.8287,0.5671
2973,1043126,-1767239,1.24e-07,1,1.928,1.857
2974,1043727,-1767239,2.529e-07,1,2.786,3.745
2975,1044328,-1767239,7.316e-07,1,4.863,6.947
2976,1044929,-1767239,1.843e-06,1,8.341,12.04
2977,1045530,-1767239,4.901e-06,1,16.13,20.33
2978,1046131,-1767239,1.275e-05,1,34.86,33.71
2979,1046732,-1767239,3.345e-05,1,83.66,55.39
2980,1047333,-1767239,8.752e-05,1,211.9,90.43
2981,1047934,-1767240,0.0002291,1,549.4,147.1
2982,1048535,-1767242,0.0005995,1,1436,238.8
2983,1049136,-1767248,0.001569,1,3761,387.2
2984,1049737,-1767254,0.000206,1,4049,424
2985,1050338,-1767263,0.003175,1,197.2,211
2986,1050939,-1767266,0.003289,1,1797,7.096
2987,1051540,-1767264,8.919e-06,1,1864,9.777
2988,1052141,-1767265,8.565e-06,1,10600,19.76
2989,1052743,-1767271,1.005e-07,1,41110,22.32
2990,1053344,-1767273,3.683e-05,1,20550,85.67
2991,1053946,-1767277,8.324e-07,1,38660,43.62
2992,1054547,-1767277,1.582e-06,1,5.049,2.132
2993,1055148,-1767277,6.704e-08,1,2.067,0.39
2994,1055749,-1767277,2.707e-08,1,1.602,0.4691
2995,1056350,-1767277,1.139e-07,1,3.356,1.405
2996,1056951,-1767277,2.444e-07,1,4.835,2.778
2997,1057552,-1767277,6.887e-07,1,7.754,5.079
2998,1058153,-1767277,1.752e-06,1,11.51,8.755
2999,1058754,-1767277,4.643e-06,1,17.04,14.74
3000,1059355,-1767277,1.209e-05,1,26.37,24.39
3001,1059956,-1767277,3.174e-05,1,53.79,40.03
3002,1060557,-1767278,8.3e-05,1,145.6,65.34
3003,1061158,-1767278,0.0002174,1,419.1,106.3
3004,1061759,-1767280,0.0005692,1,1182,172.6
3005,1062360,-1767285,0.001491,1,3250,280
3006,1062961,-1767294,0.002561,1,10030,416.8
3007,1063562,-1767326,0.01098,1,35990,708.3
3008,1064163,-1767353,0.01285,1,20950,753
3009,1064764,-1767400,0.01916,1,1346,365.9
3010,1065365,-1767410,0.01758,1,5093,43
3011,1065966,-1767399,7.682e-05,1,1307,14.14
3012,1066567,-1767399,1.805e-07,1,1.596,0.7243
3013,1067168,-1767399,6.114e-09,1,0.4484,0.2071
3014,1067769,-1767399,8.007e-08,1,1.838,1.595
3015,1068370,-1767399,1.224e-07,1,2.456,3.297
3016,1068971,-1767399,3.881e-07,1,4.663,6.327
3017,1069572,-1767399,9.451e-07,1,7.937,11.03
3018,1070173,-1767399,2.523e-06,1,14.88,18.71
3019,1070774,-1767399,6.545e-06,1,29.6,31.07
3020,1071375,-1767399,1.719e-05,1,64.36,51.09
3021,1071976,-1767399,4.492e-05,1,150,83.46
3022,1072577,-1767400,0.0001177,1,367.6,135.8
3023,1073178,-1767401,0.0003082,1,927.1,220.6
3024,1073779,-1767404,0.0008075,1,2376,357.9
3025,1074380,-1767407,9.639e-05,1,1093,338.8
3026,1074981,-1767411,0.001458,1,312.2,149.6
3027,1075582,-1767415,0.0009212,1,5081,22.71
3028,1076183,-1767424,0.005206,1,18260,211.5
3029,1076784,-1767426,1.603e-05,1,10810,183.6
3030,1077385,-1767443,0.0003723,1,57110,126.2
3031,1077986,-1767457,0.0127,1,51950,59.94
3032,1078587,-1767457,6.387e-05,1,1499,29.77
3033,1079188,-1767457,1.067e-05,1,64.6,8.374
3034,1079789,-1767457,2.215e-06,1,27.23,2.967
3035,1080390,-1767457,5.864e-08,1,1.513,1.15
3036,1080991,-1767457,3.252e-08,1,3.183,0.4254
3037,1081592,-1767457,8.271e-09,1,1.806,0.8777
3038,1082193,-1767457,6.396e-08,1,5.031,2.128
3039,1082794,-1767457,1.176e-07,1,6.563,3.794
3040,1083395,-1767457,3.548e-07,1,10.67,6.69
3041,1083996,-1767457,8.831e-07,1,15.08,11.25
3042,1084597,-1767457,2.361e-06,1,20.67,18.71
3043,1085198,-1767457,6.133e-06,1,27.85,30.72
3044,1085799,-1767457,1.611e-05,1,59.43,50.19
3045,1086400,-1767457,4.218e-05,1,188.4,81.77
3046,1087001,-1767458,0.0001106,1,583.8,133
3047,1087602,-1767459,0.0002902,1,1697,215.9
3048,1088203,-1767463,0.0007631,1,4730,349.9
3049,1088804,-1767469,0.0003141,1,6692,425.3
3050,1089405,-1767480,0.0002738,1,43310,457.5
3051,1090006,-1767503,0.000677,1,37830,329.4
3052,1090607,-1767539,0.02979,1,72080,354.9
3053,1091208,-1767541,0.0005895,1,10230,42.26
3054,1091809,-1767541,8.191e-05,1,4163,30.17
3055,1092410,-1767541,0.0002073,1,13120,58.01
3056,1093011,-1767541,2.502e-05,1,335.8,51.48
3057,1093612,-1767541,0.0001121,1,83.41,6.773
3058,1094213,-1767541,4.616e-08,1,1.07,1.152
3059,1094814,-1767541,9.874e-09,1,0.3957,0.489
3060,1095415,-1767541,1.394e-08,1,0.4626,1.4
3061,1096016,-1767541,4.809e-08,1,0.8058,3.082
3062,1096617,-1767541,1.133e-07,1,1.157,5.67
3063,1097218,-1767541,3.096e-07,1,1.88,9.942
3064,1097819,-1767541,7.941e-07,1,3.775,16.8
3065,1098420,-1767541,2.095e-06,1,9.889,27.94
3066,1099021,-1767541,5.476e-06,1,27.76,45.94
3067,1099622,-1767542,1.431e-05,1,77.39,75.06
3068,1100223,-1767542,3.749e-05,1,211.6,122.2
3069,1100824,-1767543,9.796e-05,1,569.6,198.5
3070,1101425,-1767544,0.0002559,1,1518,322.1
3071,1102026,-1767549,0.0006677,1,4019,522.3
3072,1102627,-1767563,0.001739,1,10600,846.9
3073,1103228,-1767597,0.004518,1,27900,1374
3074,1103829,-1767635,0.002983,1,44180,1701
3075,1104430,-1767757,0.1786,1,90180,1614
3076,1105031,-1767850,0.06405,1,51500,747
3077,1105632,-1767856,0.006814,1,6045,111.7
3078,1106233,-1767847,0.0001915,1,78.76,15.7
3079,1106834,-1767847,2.401e-07,1,3.013,0.4764
3080,1107435,-1767847,2.403e-09,1,0.1424,0.1351
3081,1108036,-1767847,3.741e-08,1,0.5749,0.9317
3082,1108637,-1767847,5.708e-08,1,0.7314,1.977
3083,1109238,-1767847,1.794e-07,1,1.342,3.818
3084,1109839,-1767847,4.446e-07,1,2.333,6.729
3085,1110440,-1767847,1.181e-06,1,4.638,11.46
3086,1111041,-1767847,3.089e-06,1,10.28,19.13
3087,1111642,-1767847,8.07e-06,1,24.89,31.5
3088,1112243,-1767847,2.116e-05,1,63.27,51.57
3089,1112844,-1767847,5.531e-05,1,163.8,84.01
3090,1113445,-1767847,0.0001448,1,427.8,136.6
3091,1114046,-1767848,0.0003788,1,1120,221.6
3092,1114647,-1767851,0.000991,1,2933,359.6
3093,1115248,-1767857,0.002591,1,7685,583.3
3094,1115849,-1767868,0.009728,1,10610,720.5
3095,1116450,-1767876,0.002808,1,188.7,483.1
3096,1117051,-1767888,0.01196,1,1435,6.999
3097,1117652,-1767881,1.16e-06,1,1507,7.013
3098,1118253,-1767882,4.647e-05,1,2669,3.56
3099,1118854,-1767882,6.389e-08,1,0.4107,0.2049
3100,1119455,-1767882,2.096e-09,1,0.1045,0.1131
3101,1120056,-1767882,2.426e-08,1,0.3665,0.8861
3102,1120657,-1767882,4.054e-08,1,0.4855,1.903
3103,1121258,-1767882,1.266e-07,1,0.9272,3.695
3104,1121859,-1767882,3.133e-07,1,1.711,6.51
3105,1122460,-1767882,8.329e-07,1,3.648,11.12
3106,1123061,-1767882,2.169e-06,1,8.506,18.54
3107,1123662,-1767882,5.694e-06,1,21.17,30.57
3108,1124263,-1767882,1.489e-05,1,54.23,50.02
3109,1124864,-1767882,3.897e-05,1,140.8,81.51
3110,1125465,-1767882,0.000102,1,367.5,132.5
3111,1126066,-1767883,0.0002668,1,960.6,215
3112,1126667,-1767885,0.0006981,1,2515,348.7
3113,1127268,-1767887,0.0002701,1,4106,432.7
3114,1127869,-1767904,0.001963,1,26720,660.8
3115,1128470,-1767939,0.0002177,1,49720,765.3
3116,1129071,-1767955,0.006951,1,7494,365.2
3117,1129672,-1767957,0.004545,1,137.2,7.887
3118,1130273,-1767954,3.74e-07,1,26.15,0.6608
3119,1130874,-1767954,2.103e-09,1,0.2736,0.07673
3120,1131475,-1767954,4.545e-09,1,0.408,0.2575
3121,1132076,-1767954,1.036e-08,1,0.6199,0.656
3122,1132677,-1767954,2.923e-08,1,1.037,1.312
3123,1133278,-1767954,7.284e-08,1,1.638,2.368
3124,1133879,-1767954,1.956e-07,1,2.721,4.101
3125,1134480,-1767954,5.048e-07,1,4.576,6.878
3126,1135081,-1767954,1.334e-06,1,8.411,11.4
3127,1135682,-1767954,3.481e-06,1,17.32,18.69
3128,1136283,-1767954,9.115e-06,1,40.29,30.5
3129,1136884,-1767954,2.387e-05,1,100.9,49.6
3130,1137485,-1767954,6.247e-05,1,261.1,80.53
3131,1138086,-1767955,0.0001636,1,683.1,130.6
3132,1138687,-1767956,0.0004281,1,1792,211.6
3133,1139288,-1767958,0.0002321,1,3729,264.3
3134,1139889,-1767972,0.002632,1,25720,436.7
3135,1140490,-1767985,0.008272,1,21290,449.9
3136,1141091,-1767999,0.005474,1,605.8,176.1
3137,1141692,-1767998,0.002238,1,8459,29.39
3138,1142293,-1767997,2.176e-05,1,10060,28.6
3139,1142895,-1767998,1.318e-08,1,20330,33.59
3140,1143496,-1767998,1.419e-05,1,28.98,10.72
3141,1144097,-1767998,1.41e-06,1,8.969,0.1234
3142,1144698,-1767998,2.328e-10,1,0.01228,0.001068
